['berita'],tagging
"['negara', 'masuk', 'indonesia', 'game', 'mobile', 'pokemon', 'go', 'terpa', 'isu', 'berita', 'negatif', 'game', 'mobile', 'karya', 'niantic', 'fatwa', 'game', 'haram', 'perintah', 'arab', 'saudi', 'nyata', 'fatwa', 'haram', 'pokemon', 'go', 'berita', 'media', 'hoax', 'perintah', 'arab', 'saudi', 'ban', 'haram', 'pokemon', 'go', 'abdulmohsen', 'alyas', 'wakil', 'kementierian', 'budaya', 'informasi', 'arab', 'fatwa', 'haram', 'cendikiawan', 'senior', 'kait', 'game', 'pokemon', 'go', 'perintah', 'arab', 'saudi', 'desak', 'media', 'internasional', 'verifikasi', 'ulang', 'berita', 'tri', 'kait', 'lansir', 'indogamers', 'laman', 'cnn', '22 7 2016', 'berita', 'kena', 'fatwa', 'haram', 'game', 'pokemon', 'go', 'edar', 'website', 'masuk', 'reuters', 'langsung', 'rujuk', 'game', 'pokemon', 'go', 'berita', 'nyata', 'konsep', 'karakter', 'pokemon', 'berdsarakan', 'teori', 'evolusi', 'charles', 'darwin', 'ajar', 'agama', 'islam', 'fatwa', 'nyata', 'kartu', 'main', 'simbol', 'agama', 'organisasi', 'simpang', 'freemasonry', 'zionis', 'shinto', 'isu', 'hoax', 'kena', 'fatwa', 'haram', 'pokemon', 'go', 'arab', 'saudi', 'edar', 'berita', 'kalah', 'heboh', 'pokemon', 'milik', 'arti', 'yahudi', 'bahasa', 'syriac', 'karakter', 'pokemon', 'milik', 'arti', 'negatif', 'pikachu', 'arti', 'yahudi', 'charmander', 'arti', 'tuhan', 'lemah', 'well', 'kait', 'isu', 'terpa', 'game', 'pokemon', 'go']",Valid
"['jakarta bupati', 'cianjur', 'irvan', 'rivano', 'muchtar', 'larang', 'warga', 'cianjur', 'khusus', 'kaum', 'muda', 'main', 'game', 'online', 'pokemon', 'go', 'alas', 'makna', 'kandung', 'main', 'mayoritas', 'duduk', 'cianjur', 'nilai', 'bahaya', 'irvan', 'salah', 'aplikasi', 'main', 'telepon', 'pintar', 'bas', 'android', 'apple', 'gandrung', 'cinta', 'game', 'utama', 'anak', 'muda', 'irvan', 'arti', 'pokemon', 'salah', 'bahasa', 'yahudi', 'hadap', 'kaum', 'tindas', 'saudara', 'palestina', 'ajar', 'agama', 'selasa', '19', 'juli', '2016', 'irvan', 'perintah', 'kabupaten', 'cianjur', 'imbau', 'telepon', 'pintar', 'main', 'pokemon', 'go', 'luncur', 'resmi', 'amerika', 'resmi', 'indonesia', 'batas', 'imbau', 'larang', 'didik', 'bahaya', 'irvan', 'kabar', 'edar', 'pokemon', 'go', 'akibat', 'celaka', 'main', 'rumah', 'jalan', 'cari', 'pokemon', 'ganggu', 'konsentrasi', 'jalan', 'teliti', 'bahaya', 'antisipasi', 'buruk', 'komandan', 'distrik', 'militer', '0608', 'cianjur', 'letnan', 'kolonel', 'armed', 'imam', 'haryadi', 'larang', 'anggota', 'main', 'game', 'pokemon', 'go', 'khusus', 'markas', 'game', 'bas', 'gps', 'rekam', 'data', 'lokasi', 'lengkap', 'khawatir', 'disalahgunakan', 'imam', 'game', 'pokemon', 'go', 'dimensi', 'bas', 'gps', 'rekam', 'data', 'lokasi', 'cari', 'monster', 'rekam', 'data', 'masuk', 'bahaya', 'larang', 'anggota', 'tni', 'kodim', 'koramil', 'main', 'utama', 'lingkung', 'markas', 'tni kata', 'armed']",Hoax
"['pasu', 'amerika', 'serikat', 'sita', 'dokumen', 'rahasia', 'mantan', 'presiden', 'irak', 'saddam', 'hussein', 'curiga', 'pokemon', 'curiga', 'muncul', 'serial', 'tv', 'pokemon', 'populer', 'kalang', 'anak', '2001', 'lansir', 'laman', 'mirror', 'dokumen', 'saddam', 'hussein', 'larang', 'tayang', 'pokemon', 'milik', 'arti', 'orang', 'yahudi', 'catat', 'dokumen', 'sadar', 'fenomena', 'sebar', 'cepat', 'dunia', 'muslim', 'anak', 'anak', 'lekat', 'fenomena', 'nama', 'fenomena', 'milik', 'arti', 'pokemon', 'arti', 'orang', 'yahudi', 'charmander', 'arti', 'allah', 'lemah', 'pikachu', 'arti', 'orang', 'yahudi']",Hoax
"['demam', 'games', 'pokemon', 'go', 'alami', 'negara', 'kecuali', 'indonesia', 'isu', 'kena', 'arti', 'pikachu', 'bahasa', 'syiriac', 'arti', 'yahudi', 'situs', 'provokatif', 'sebar', 'berita', 'bohong', 'parah', 'embel', 'muslim', 'mari', 'simak', 'pikachu', 'bahasa', 'jepang', 'bahasa', 'syriac', 'pika', 'pikapika', 'ambil', 'onomatopoeia', 'bahasa', 'jepang', 'arti', 'kilau', 'konteks', 'arti', 'kilau', 'percik', 'listrik', 'sambar', 'chu', 'chuuchuu', 'arti', 'suara', 'tikus', 'cicit', 'nama', 'pikachu', 'ambil', 'terinsipirasi', 'hewan', 'pika', 'hewan', 'masuk', 'familia', 'ochtonidae', 'punah', 'dunia', 'gambar', 'kuat', 'sengat', 'listrik', 'kilau', 'bentuk', 'tikus', 'pokemon', 'bahasa', 'inggris', 'dijepangkan', 'bahasa', 'inggris', 'pocket', 'monster', 'bahasa', 'jepang', 'poketto', 'monsutaa', 'singkat', 'pokemon', 'charmander', 'bahasa', 'jepangnya', 'hitokage', 'arti', 'hi', 'api', 'tokage', 'kadal', 'biawak', 'bahasa', 'inggris', 'charmander', 'char', 'burn', 'bakar', 'mander', 'ambil', 'salamander', 'spesies', 'hewan', 'salamander', 'punah', 'nbsp nama', 'salamander', 'pakai', 'gambar', 'si', 'charmander nbsp', 'rupa', 'ekor', 'salamander', 'api', 'kuat', 'api', 'bakar', 'musuh', 'bahasa', 'syriac', 'yahudi', 'bahasa', 'syriac', 'arti', 'yudaiya', 'arah', 'pokemon', 'pikachu', 'bahasa', 'syriac', 'britha', 'arah', 'pokemon', 'pikachu', 'tuhan', 'bahasa', 'syriac', 'ilahi', 'bahasa', 'syriac', 'iwin', 'arah', 'pokemon', 'pikachu', 'pikir', 'pokemon', 'pikachu', 'arti', 'yahudi', 'tuhan', 'lemah', 'sebar', 'artikel', 'bangsa', 'mudah', 'provokasi', 'remeh', 'bahasa']",Valid
"['game', 'pokemon', 'go', 'marak', 'negara', 'masuk', 'indonesia', 'tanggap', 'khusus', 'walikota', 'banda', 'aceh', 'illiza', 'sa aduddin', 'djamal', 'game', 'pokemon', 'go', 'haram', 'pokemon', 'sebar', 'media', 'elektronik', 'nyata', 'arti', 'yahudi', 'illiza', 'acara', 'halal', 'bi', 'halal', 'jabat', 'staf', 'jajar', 'pemko', 'banda', 'aceh', 'rabu', '20 7', 'illiza', 'anak', 'hukum', 'haram', 'bayang', 'anak', 'yahudi', 'main', 'handphone', 'anak', 'haram', 'tolong', 'orang', 'tua', 'awas', 'anak', 'qu', 'anfusakum', 'wa', 'ahlikum', 'naara', 'illiza', 'lansir', 'mediaaceh', 'giat', 'sesat', 'illiza', 'harap', 'orang', 'tua', 'awas', 'buka', 'hadap', 'anak', 'usia', '0', '7', 'orang', 'raja', '7-14', 'gembleng', 'agama', '14', '-', '22', 'sahabat', 'anak', 'sahabat', 'buka', 'cerita', 'laku', 'nasihat', 'illiza']",Hoax
"['game', 'pokemon', 'go', 'wabah', 'tarik', 'animo', 'masyarakat', 'dunia', 'seru', 'buru', 'monster', 'orang', 'rela', 'keliling', 'lengkap', 'koleksi', 'pokemon', 'landa', 'demam', 'game', 'lepas', 'isu', 'miring', 'tebar', 'pokemon', 'ganggu', 'kabar', 'negatif', 'game', 'media', 'sosial', 'edar', 'link', 'pokemon', 'milik', 'arti', 'negatif', 'sudut', 'salah', 'agama', 'edar', 'media', 'sosial', 'pokemon', 'bahasa', 'syriac', 'bahasa', 'suryani', 'arti', 'yahudi', 'pikachu', 'arti', 'yahudi', 'charmander', 'makna', 'tuhan', 'lemah', 'timbul', 'pro', 'kontra', 'debat', 'sengit', 'media', 'sosial', 'rumor', 'anggap', 'cocoktologi', 'sebar', 'media', 'sosial', 'film', 'kartun', 'pokemon', 'pamor', '2000an', 'los', 'angeles', 'times', 'berita', 'kait', 'edisi', '24', 'april', '2001', 'negara', 'letak', 'wilayah', 'timur', 'berita', 'la', 'times', 'negara', 'timur', 'om', 'qatar', 'dubai', 'yordania', 'mesir', 'arab', 'saudi', 'edar', 'rumor', 'game', 'pokemon', 'konotasi', 'promosi', 'perilaku', 'anti', 'islam', 'yahudi', 'nintendo', 'ban', 'pimpin', 'negara', 'terima', 'pokemon', 'rumor', 'muncul', 'khawatir', 'negara', 'arab', 'asimilasi', 'budaya', 'muncu', 'sheik', 'abdel', 'monem', 'abu', 'zent', 'mantan', 'anggota', 'parlemen', 'yordania', 'main', 'rupa', 'rencana', 'yahudi', 'rusak', 'pikir', 'generasi', 'muda', 'singgung', 'pikir', 'hujat', 'olok', 'allah', 'nilai', 'moral', 'bahaya', 'generasi', 'muda', 'mohammed', 'abu', 'laila', 'profesor', 'al', 'azhar', 'university', 'bukti', 'kuat', 'rumor', 'orangtua', 'larang', 'anak', 'main', 'game', 'pokemon', 'nyata', 'buah', 'surat', 'kabar', 'amman', 'yordania', 'gereja', 'kristen', 'syriac', 'orthodox', 'ban', 'tuduh', 'pokemon', 'nama', 'karakter', 'akar', 'bahasa', 'syriac', 'kuno', 'makna', 'hina', 'islam', 'petinggi', 'gereja', 'kejut', 'surat', 'masuk', 'pokemon', 'muat', 'aja', 'yahudi', 'timbul', 'resah', 'langsung', 'populer', 'pokemon', 'pokemon', 'singkat', 'pocket', 'monster', 'monster', 'saku', 'nama', 'pocket', 'monster', 'pokemon', 'milik', 'masuk', 'pocket', 'ball', 'masuk', 'saku', 'pikachu', 'rupa', 'gabung', 'pika', 'chu', 'pika', 'rupa', 'nama', 'binatang', 'rumpun', 'kelinci', 'chu', 'bahasa', 'jepang', 'arti', 'cicit', 'nih', 'jbers', 'nama', 'pokemon', 'pikachu', 'hubung', 'agama', 'sudut', 'agama', 'ya', 'main', 'wajar', 'prioritas', 'ibadah', 'kerja', 'ajar', 'buru', 'pokemon']",Valid
"['pokemon', 'arti', 'yahudi', 'broadcast', 'edar', 'media', 'sosial', 'iring', 'heboh', 'game', 'pokemon', 'go', 'broadcast', 'pokemon', 'bahasa', 'syriac', 'bahasa', 'suryani', 'arti', 'yahudi', 'pikachu', 'arti', 'yahudi', 'polemik', 'arti', 'pokemon', 'cuat', '2001', 'ulama', 'arab', 'saudi', 'haram', 'pokemon', 'nilai', 'kampanye', 'teori', 'evolusi', 'anggap', 'propaganda', 'yahudi', 'anak', 'muslim', 'agama', 'komik', 'main', 'pokemon', 'turun', 'rak', 'toko', 'pesan', 'batal', 'fatwa', 'haram', 'pokemon', 'ulama', 'qatar', 'dubai', 'jordania', 'mesir', 'mohammed', 'abu', 'laila', 'salah', 'orang', 'profesor', 'universitas', 'al', 'azhar', 'mesir', 'temu', 'bukti', 'pokemon', 'bahsa', 'suryani', 'arti', 'yahudi', 'bukti', 'valid', 'pikachu', 'arti', 'yahudi', 'game', 'pokemon', 'sebar', 'ide', 'atheis', 'allah', 'sudut', 'pandang', 'orang', 'tua', 'game', 'anak', 'allah', 'sebar', 'ide', 'atheis', 'kutip', 'los', 'angeles', 'times', '24', 'april', '2001']",Hoax
"['dokumen', 'presiden', 'saddam', 'husein', 'informasi', 'film', 'lembaga', 'intelijen', 'negara', 'informasi', 'nama', 'pakai', 'film', 'pokemon', 'kandung', 'aja', 'ditolelir', 'lansir', 'netralitas', '13 4 16', 'buah', 'fakta', 'pokemon', 'kandung', 'arti', 'yahudi', 'nama', 'pokemon', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'di-indonesia', 'arti', '', 'yahudi', 'arti', 'pikachu', 'bahasa', 'syriac', '', 'yahudi', 'lansir', 'netralitas', '13 4 16', 'buah', 'fakta', 'pikachu', 'salah', 'jenis', 'ikon', 'monster', 'pokemon', 'kandung', 'arti', 'yahudi', 'nama', 'pikachu', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'di-indonesia', 'arti', 'yahudi', 'buah', 'fakta', 'charmender', 'salah', 'jenis', 'monster', 'ikon', 'pokemon', 'kandung', 'arti', 'tuhan', 'lemah', 'nama', 'charmender', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'di-indonesia', 'arti', 'tuhan', 'lemah', 'arti', 'singgung', 'anut', 'agama', 'utama', 'islam', 'nasrani', 'agama', 'islam', 'allahu', 'akbar', 'allah', 'maha', 'agama', 'nasrani', 'tuhan', 'kudus', 'alas', 'cekal', 'dokumen', 'tuju', 'cegah', 'masuk', 'pengaruh', 'yahudi', 'anak', 'budaya', 'bangsa', 'film', 'kartun', 'pokemon', 'larang', 'irak', 'presiden', 'saddam', 'husein', 'larang', 'dar', 'larang', 'alas', 'alas', 'kuat', 'saddam', 'husein', 'bergitu', 'keras', 'boikot', 'film', 'kartun', 'anak', 'buah', 'dokumen', 'negara', 'rampas', 'pasu', 'amerika', 'serikat', 'laku', 'kudeta', '2004', 'tindak', 'puji', 'pesan', 'negatif', 'film', 'dokumen', 'presiden', 'saddam', 'husein', 'informasi', 'film', 'lembaga', 'intelijen', 'negara', 'informasi', 'nama', 'pakai', 'film', 'pokemon', 'kandung', 'aja', 'ditolelir']",Hoax
"['game', 'pokemon', 'go', 'sat', 'gemar', 'masyarakat', 'main', 'lupa', 'tengok', 'cinta', 'main', 'kalang', 'anak', 'muda', 'ramai', 'anak', 'muda', 'pencet', 'ponsel', 'pintar', 'sekal', 'lari', 'kejar', 'baca', 'lengkap', 'wagub', 'diy', 'orangtua', 'awas', 'games', 'pokemon', 'go', 'kabar', 'miring', 'edar', 'game', 'pokemon', 'go', 'rebak', 'media', 'sosial', 'rumor', 'game', 'nintendo', 'pokemon', 'corps', 'niantic', 'labs', 'kandung', 'aja', 'tolelir', 'agama', 'islam', 'rumor', 'edar', 'media', 'sosial', 'pokemon', 'go', 'milik', 'arti', 'senang', 'bahasa', 'syriac', 'bahasa', 'suryani', 'pokemon', 'milik', 'arti', 'yahudi', 'pokemon', 'nama', 'pikachu', 'milik', 'arti', 'yahudi', 'charmander', 'milik', 'makna', 'tuhan', 'lemah', 'salah', 'rumor', 'hembus', 'media', 'sosial', 'arti', 'pokemon', 'animasi', 'game', 'rumor', 'debat', 'sengit', 'media', 'sosial', 'orang', 'sendir', 'milik', 'rupa', 'kait', 'percaya', 'rumor', 'percaya', 'romor', 'hadir', 'rumor', 'baca', 'kapolri', 'anggota', 'polisi', 'larang', 'main', 'pokemon', 'go', 'kerja', 'isu', 'buah', 'tanda', 'los', 'angeles', 'times', 'artikel', 'tanggal', '24', 'april', '2011', 'ulas', 'pokemon', 'berita', 'negara', 'qatar', 'om', 'dubai', 'yordania', 'mesir', 'arab', 'saudi', 'edar', 'rumor', 'pokemon', 'go', 'konotasi', 'muncul', 'game', 'promosi', 'perilaku', 'antiislam', 'menyakini', 'yahudi', 'orang', 'negara', 'resah', 'berita', 'bantah', 'pokemon', 'pimpin', 'negara', 'terima', 'pokemon', 'go', 'masuk', 'negara', 'rumor', 'muncul', 'negara', 'arab', 'asimilasi', 'budaya', 'khawatir', 'bukti', 'kuat', 'edar', 'rumor', 'nyata', 'surat', 'kabar', 'amman', 'yordania', 'gereja', 'kristen', 'syriac', 'orthodox', 'ban', 'tuduh', 'bahasa', 'syriac', 'kuno', 'arti', 'pokemon', 'makna', 'hina', 'islam', 'petinggi', 'gereja', 'kejut', 'surat', 'pokemon', 'isi', 'muat', 'aja', 'yahudi', 'tunggu', 'rumor', 'pokemon', 'go', 'suka', 'orang', 'dunia', 'pokemon', 'go', 'bas', 'augmented', 'reality', 'ar', 'heboh', 'sisi', 'positif', 'main', 'bua', 'orang', 'suka', 'olahraga', 'sembuh', 'orang', 'depresi', 'baca', 'lengkap', 'pokemon', 'go', 'nyata', 'derita', 'ganggu', 'mental', 'pokemon', 'go', 'bawa', 'rugi', 'atur', 'asi', 'main', 'main', 'baca', 'lengkap', 'bikin', 'orang', 'pecat', 'dampak', 'negatif', 'main', 'pokemon', 'go']",Hoax
"['media', 'lokal', 'santer', 'siar', 'kabar', 'bunda', 'illiza', 'wali', 'kota', 'banda', 'aceh', 'haram', 'pokemon', 'go', 'alas', 'makna', 'yahudi', 'sang', 'bunda', 'berita', 'kait', 'arti', 'pokemon', 'beliau', 'media', 'daring', 'alas', 'bunda', 'maaf', 'masyarakat', 'kait', 'nyata', 'haram', 'pokemon', 'go', 'mohon', 'maaf', 'singgung', 'cinta', 'pokemon', 'go', 'maksud', 'komentar', 'berita', 'dishare', 'arti', 'pokemon', 'bentuk', 'sang', 'bunda', 'maksud', 'tuju', 'risak', 'sang', 'bunda', 'eja', 'tata', 'bahasa', 'indonesia', 'sang', 'bunda', 'salah', 'apresiatif', 'hadap', 'maaf', 'beliau', 'jarang', 'temu', 'pimpin', 'sukarela', 'maaf', 'salah', 'baca', 'tulis', 'arti', 'pokemon', '3', 'salah', 'media', 'daring', 'indonesia', 'media', 'kutip', 'dailymirror', 'irak', 'film', 'kartun', 'pokemon', 'larang', 'tayang', 'perintah', 'saddam', 'husein', 'media', 'larang', 'buah', 'dokumen', 'negara', 'irak', 'sita', 'pasu', 'amerika', '2004', 'dokumen', 'cekal', 'laku', 'arti', 'negatif', 'bahasa', 'syriac', 'bahasa', 'suryani', 'pakai', 'negara', 'dokumen', 'pokemon', 'istilah', 'bahasa', 'arti', 'bahasa', 'indonesia', 'yahudi', 'karakter', 'pikachu', 'charmander', 'bahasa', 'suryani', 'arti', 'yahudi', 'tuhan', 'lemah', 'saddam', 'alergi', 'istilah', 'film', 'kartun', 'pokemon', 'dokumen', 'cekal', 'cegah', 'masuk', 'pengaruh', 'yahudi', 'anak', 'budaya', 'bangsa', 'nilai', 'punca', 'siar', 'kabar', 'pokemon', 'arti', 'yahudi', 'imbas', 'masyarakat', 'anti', 'istilah', 'saking', 'benci', 'yahudi', 'lepas', 'dokumen', 'udang', 'peyek', 'berita', 'amerika', 'coba', 'cari', 'benang', 'merah', 'simpul', 'orang', 'salah', 'paham', 'paham', 'kabar', 'dengar', 'orang', 'baca', 'judul', 'salah', 'tafsir', 'baca', 'salah', 'lumrah', 'gading', 'retak', 'sayang', 'timbul', 'gaduh', 'umat', 'akibat', 'lahir', 'fatwa', 'sesat', 'crosscheck', 'saddam', 'husein', 'larang', 'tayang', 'pokemon', 'negara', 'alas', 'kutip', 'media', 'daring', 'jeli', 'paham', 'cekal', 'bentuk', 'bahasa', 'makna', 'negatif', 'saddam', 'husein', 'banding', 'hasil', 'negara', 'jepang', 'negara', 'pokomen', 'bahasa', 'negara', 'usaha', 'arti', 'bahasa', 'bahasa', 'bentuk', 'makna', 'beda', 'sungguh', 'tinjau', 'bahasa', 'lumrah', 'hasil', 'kesalahpahaman', 'taklid', 'buta', 'fakta', 'kosakata', 'bahasa', 'dunia', 'bentuk', 'kosakata', 'bahasa', 'makna', 'negatif', 'sengaja', 'persis', 'produsen', 'mobil', 'india', 'tata', 'motors', 'ganti', 'nama', 'mobil', 'zica', 'alas', 'nama', 'rupa', 'nama', 'virus', 'wabah', 'amerika', 'serikat', 'nama', 'mobil', 'chevrolet', 'nova', 'general', 'motor', 'paksa', 'ganti', 'jual', 'negara', 'bahasa', 'spanyol', 'makna', 'jalan', 'mitsubishi', 'pajero', 'mobil', 'laku', 'negara', 'bahasa', 'spanyol', 'pajero', 'bahasa', 'spanyol', 'arti', 'malas', 'andal', 'geli', 'mercedes', 'benz', 'vito', 'mobil', 'jamin', 'laku', 'jual', 'swedia', 'vito', 'makna', 'alat', 'kelamin', 'wanita', 'makna', 'negatif', 'kandung', 'mobil', 'laku', 'negara', 'tuju', 'sang', 'produsen', 'mobil', 'makna', 'negatif', 'emban', 'barangkali', 'masyarakat', 'bahasa', 'mobil', 'beli', 'chevrolet', 'nova', 'arti', 'jalan', 'pajero', 'malas', 'masyarakat', 'bahasa', 'beli', 'mobil', 'jalan', 'tangguh', 'medan', 'fakta', 'lihat', 'lantas', 'mobil', 'laku', 'jual', 'indonesia', 'aceh', 'ya', 'bahasa', 'nama', 'makna', 'negatif', 'bahasa', 'spanyol', 'enggan', 'bel', 'jual', 'beli', 'mobil', 'bukti', 'tangguh', 'medan', 'rusak', 'jalan', 'arti', 'negatif', 'rusa', 'mobil', 'bentuk', 'bahasa', 'bahasa', 'makna', 'negatif', 'bahasa', 'dunia', 'bahasa', 'bahasa', 'aceh', 'bahasa', 'gayo', 'bahasa', 'aceh', 'kosakata', 'ut h', 'arti', 'tukang', 'bangun', 'kait', 'bahasa', 'gayo', 'bentuk', 'lafal', 'makna', 'negatif', 'bahasa', 'lantas', 'makna', 'negatif', 'bahasa', 'gayo', 'ut h', 'larang', 'pakai', 'bahasa', 'aceh', 'bukti', 'larang', 'konon', 'haram', 'antarbahasa', 'buah', 'bahasa', 'ip k', 'bahasa', 'aceh', 'pakai', 'masyarakat', 'wilayah', 'barat-selatan', 'bahasa', 'aceh', 'daerah', 'ip k', 'makna', 'kantong', 'tertawa', 'bahasa', 'aceh', 'wilayah', 'timur', 'makna', 'negatif', 'bahasa', 'aceh', 'dialek', 'daerah', 'bahasa', 'aceh', 'wilayah', 'barat-selatan', 'susah', 'payah', 'cari', 'paksa', 'balum', 'anggap', 'makna', 'ip k', 'kes', 'negatif', 'bahasa', 'aceh', 'wilayah', 'timur', 'ganti', 'tungkus', 'lumus', 'cari', 'kosakata', 'boh', 'pik', 'gambas', 'makna', 'negatif', 'bahasa', 'aceh', 'wilayah', 'barat-selatan', 'bahasa', 'indonesia', 'keluh', 'kesah', 'cari', 'ganti', 'ganti', 'sahaya', 'arti', 'budak', 'cari', 'ganti', 'juara', 'makna', 'negatif', 'giat', 'sabung', 'ayam', 'sia', 'bahasa', 'relasi', 'erat', 'budaya', 'bahasa', 'aceh', 'relas', 'erat', 'budaya', 'masyarakat', 'bahasa', 'aceh', 'bahasa', 'spanyol', 'relasi', 'sifat', 'arah', 'bahasa', 'bahasa', 'kait', 'budaya', 'masyarakat', 'beda', 'bahasa', 'bahasa', 'indonesia', 'kait', 'bahasa', 'surian', 'klop', 'budaya', 'pokemon', 'pakai', 'jepang', 'selaras', 'kait', 'bahasa', 'surian', 'bahasa', 'indonesia', 'bahasa', 'aceh', 'kait', 'bahasa', 'gayo', 'sinkron', 'budaya', 'bayang', 'ganti', 'bahasa', 'selaras', 'makna', 'bentuk', 'lafal', 'paksa', 'bentur', 'budaya', 'akibat', 'gaduh', 'masyarakat', 'bijak', 'bahasa', 'paham', 'bahasa', 'bahasa', 'sumber', 'konflik', 'disalahgunakan']",Hoax
"['gelisah', 'khabar', 'angin', 'bahawa', 'main', 'video', 'pokemon', 'unsur', 'agama', 'budaya', 'yahudi', 'orang', 'anut', 'islam', 'aju', 'orang', 'raba', 'baitulmaqdis', 'ben', 'abrahamson', 'asas', 'tubuh', 'al', 'sadiqin', 'buah', 'pusat', 'kaji', 'sejarah', 'islam', 'yahudi', 'pokemon', 'sebarang', 'makna', 'budaya', 'yahudi', 'tiada', 'maksud', 'budaya', 'ben', 'laman', 'facebook', 'peribadinya', 'jepun', 'budaya', 'main', 'video', 'jepun', 'simbol', 'tulis', 'muncul', 'animasi', 'jepun', 'ben', 'ramai', 'raba', 'suka', 'pokemon', 'ramai', 'raba', 'suka', 'rana', 'membazir', 'orang', 'sesat', 'internet', 'diberitahu', 'bahawa', 'pokemon', 'ramai', 'umat', 'islam', 'kecoh', 'ruang', 'komen', 'ben', 'petik', 'ayat', '6', 'surah', 'al-hujurat', 'quran', 'khabar', 'angin', 'siar', 'internet', 'ayat', 'saran', 'umat', 'islam', 'selidik', 'berita', 'perkara', 'timpa', 'kaum', 'bawa', 'kesal', 'laman', 'webnya', 'ben', 'al', 'sadiqin', 'cari', 'terang', 'waris', 'agama', 'islam', 'yahudi', 'tolak', 'tanggap', 'bahawa', 'agama', 'rupa', 'seteru', 'azali', 'khabar', 'angin', 'bahawa', 'pokemon', 'rupa', 'cipta', 'yahudi', 'unsur', 'agama', 'sebar', 'umat', 'islam', 'media', 'sosial', 'internet', 'tuduh', 'asas', 'pokemon', 'maksud', 'yahudi', 'bahasa', 'suryani', 'nama', 'makhluk', 'pikachu', 'charmander', 'maksud', 'yahudi', 'tuhan', 'lemah', 'pokemon', 'terbit', 'syarikat', 'nintendo', 'nama', 'rupa', 'singkat', 'pocket', 'monsters', 'rujuk', '722', 'makhluk', 'comel', 'kumpul', 'main', 'main', 'video', 'mufti', 'perak', 'tan', 'sri', 'harussani', 'zakaria', 'saran', 'malaysia', 'haram', 'aplikasi', 'main', 'augmented', 'reality', 'pokemon', 'go', 'rana', 'anggap', 'unsur', 'judi', 'mufti', 'pahang', 'datuk', 'seri', 'abdul', 'rahman', 'osman', 'haram', 'bukti', 'kandung', 'unsur', 'judi']",Hoax
