berita,tagging
"aksi walk out (wo) pianis ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato dalam acara peringatan 90 tahun berdirinya kolese kanisius pada sabtu (11/11), di hall d jiexpo kemayoran, ternyata berbuntut panjang dan cenderung menjurus ke fitnah yang aneh.

aksi ananda ini diikuti dengan aksi ajakan ramai-ramai mencopot aplikasi traveloka. apa yang menyebabkan aksi walk out ini diikuti dengan ajakan bertagar #uninstalltraveloka?

ananda berdiri dari kursi vip-nya dan walk out saat anies memberikan sambutan. aksinya diikuti sejumlah alumni lainnya.

kebetulan dalam acara ini akan diserah penghargaan kanisius kepada 5 alumni dari berbagai generasi. sebanyak 5 alumni ini tersaring dari 95 finalis yang menjadi kandidat.

mereka adalah ananda sukarlan (komponis & pianis), derianto kusuma (pendiri traveloka), romo magnis suseno (tokoh jesuit), irwan ismaun soenggono (tokoh pembina pramuka) dan dr. boenjamin setiawan (pendiri kalbe farma).

berdasarkan kabar yang beredar di linimasa, pendiri sekaligus cto traveloka derianto kusuma menyalami dan memberikan ucapan selamat ke ananda setelah aksi walk out dan pidato anies, yang dianggap sebagai dukungan terhadap aksi ananda.

informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot traveloka. hashtag #boikottraveloka bertengger menjadi salah satu trending topic twitter indonesia.

traveloka kepada detikinet menanggapi ramai pemberitaan mengenai ajakan memboikot layanannya. aplikasi pemesanan hotel dan tiket perjalanan ini sekaligus memberikan klarifikasi terkait kejadian di acara kolese kanisius.

pr manager traveloka busyra oryza membenarkan bahwa pendiri sekaligus cto traveloka derianto kusuma adalah salah satu penerima penghargaan di acara tersebut. namun dia berhalangan hadir.

“sebenarnya pak deri (derianto) tidak hadir. beliau sedang melakukan perjalanan dinas di hari itu. jadi kalau dibilang ada pak deri di sana dan disebut memberikan dukungan (kepada ananda), beliau tidak ada di situ,” ujar busyra.

 

pengamatan tribunnews pun, setelah turun dari panggung, ananda disalami dan mendapat pujian dari para nominator penerima penghargaan, antara lain mantan menteri ir. sarwono kusumaatmaja dan pater e. baskoro poedjinoegroho s.j., kepala sma kanisius. tak ada tertulis, cto traveloka derianto kusuma hadir dan memberi selamat.

saat menerima penghargaan, ananda juga berkesempatan menyampaikan pidato selama 10 menit.

“anda telah mengundang seseorang dengan nilai-nilai serta integritas yang bertentangan dengan apa yang telah diajarkan kepada kami. walaupun anda mungkin harus mengundangnya karena jabatannya, tapi next time kita harus melihat juga orangnya. ia mendapatkan jabatannya dengan cara-cara yang tidak sesuai dengan nilai-nilai kanisius. ini saya tidak ngomong politik, ini soal hati nurani dan nilai kemanusiaan,”katanya.

sikap dan pernyataan ananda sukarlan bisa jadi memang memicu perdebatan, pro-kontra. masalahnya, kenapa pula ada kabar bos traveloka menyalami segala, wong datang aja nggak si deriyanto itu.

jika kita mengikuti tagar soal traveloka ini, malah ada yang sampai memasukkan ke ranah jihad. waduh!

“ini jihad paling mudah, cukup gunakan jempolmu untuk uninstall traveloka”.

begitu kira-kira cuitan di twitter.

sepertinya memang kita mesti belajar bijak, jangan terlalu menikmati emosi yang melingkupi pikiran. jika seperti ini, saya malah jadi ingat dengan pepatah madura:

itik se atellor, ajam se ngeremme’

itik yang bertelur, ayam yang mengerami.

ananda yang wo, traveloka yang mesti pegel mengatasi masalah.",Valid
"gubernur dki jakarta anies baswedan menyayangkan ajakan uninstall traveloka yang sebelumnya ramai berseliweran di linimasa twitter. ajakan uninstall traveloka tersebut dipicu aksi walk out pianis ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato.

""nah kalau menurut saya begini. kita hormati orang berpandangan. hormati orang berbeda. tidak perlu harus uninstall dan lain-lain,"" kata anies di gedung dprd dki jakarta, jalan kebon sirih, gambir, jakarta pusat, selasa (14/11/2017).

menurut anies, aplikasi traveloka selama ini memberikan manfaat bagi masyarakat. tidak seharusnya ajakan tersebut muncul hanya karena perbedaan pandangan.

""traveloka juga memberikan manfaat bagi warga banyak. toh itu sebuah jasa yang punya faedah yang besar bagi masyarakat banyak. jadi mari kita biasakan untuk berbeda pandangan dengan sehat saling menghormati saling menghargai tanpa harus melakukan penghukuman-penghukuman seperti itu. jadi nggak perlu uninstall segala macam,"" tutur anies.

ajakan meng-uninstall aplikasi traveloka berseliweran di linimasa twitter. hal ini rupanya dipicu aksi walk out pianis ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato.


 
aksi walk out terjadi dalam acara peringatan 90 tahun berdirinya kolese kanisius pada sabtu (11/11), di hall d jiexpo kemayoran. ananda berdiri dari kursi vip-nya dan walk out saat anies memberikan sambutan. aksinya diikuti sejumlah alumni lainnya.

berdasarkan informasi yang beredar di linimasa, hadir salah satu pendiri sekaligus cto traveloka derianto kusuma menyalami dan memberikan ucapan selamat ke ananda setelah aksi walk out dan pidato anies, yang dianggap sebagai dukungan terhadap aksi ananda.

entah siapa yang memulai, informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot traveloka. hashtag #boikottraveloka bertengger menjadi salah satu trending topic twitter indonesia.

tapi dapat dipastikan bahwa kabar tersebut hanyalah hoax alias tidak benar. pr manager traveloka busyra oryza membenarkan bahwa pendiri sekaligus cto traveloka derianto kusuma adalah salah satu penerima penghargaan di acara tersebut. namun dia berhalangan hadir.

""traveloka turut berbangga bahwa salah satu pendiri kami bapak derianto kusuma, menerima penghargaan dari alumni kanisius. akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya. jadi kalau dibilang ada pak deri di sana dan disebut memberikan dukungan (kepada ananda), beliau tidak ada di situ,"" ujarnya.

""kami menyatakan bahwa traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. nilai-nilai ini senantiasa diterapkan kepada ckaryawan maupun pemangku kepentingan eksternal,"" sambungnya",Valid
"aplikasi traveloka mendadak viral di media sosial. dikutip dari berbagai sumber yang ada, ajakan meng-uninstall aplikasi traveloka beredar di twitter. hal ini dipicu aksi walk out pianis ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato.

seperti yang kita ketahui, aksi walk out terjadi dalam acara peringatan 90 tahun berdirinya kolese kanisius pada sabtu 11/11/2017, di hall d jiexpo kemayoran. ananda berdiri dari kursi vip-nya dan walk out saat anies memberikan sambutan. aksinya diikuti sejumlah alumni lainnya.

berdasarkan informasi yang beredar salah satu pendiri sekaligus cto traveloka derianto kusuma menyalami dan memberikan ucapan selamat ke ananda setelah aksi walk out dan pidato anies, yang dianggap sebagai dukungan terhadap aksi ananda.

informasi ini kemudian menyebar dan memancing sebagian netizen untuk melakukan aksi boikot traveloka. hashtag #boikottraveloka bertengger menjadi salah satu trending topic twitter indonesia.

derianto dan ananda sendiri adalah dua dari lima alumni kolese kanisius berprestasi yang menerima penghargaan di acara ini. selain keduanya, ada romo magnis suseno (tokoh jesuit), irwan ismaun soenggono (tokoh pembina pramuka) dan dr. boenjamin setiawan (pendiri kalbe farma).

sementara itu, pihak pr manager traveloka busyra oryza membenarkan bahwa pendiri sekaligus cto traveloka derianto kusuma adalah salah satu penerima penghargaan di acara tersebut. namun derianto berhalangan hadir.

""sebenarnya pak deri (derianto) tidak hadir. beliau sedang melakukan perjalanan dinas di hari itu. jadi kalau dibilang ada pak deri di sana dan disebut memberikan dukungan (kepada ananda), beliau tidak ada di situ,"" kata busyra.",Valid
"linimasa twitter dan facebook kini tengah ramai ajakan untuk mencopot pemasangan aplikasi traveloka. pasalnya, pianis ananda sukarlan melakukan aksi walk out saat gubernur dki jakarta anies baswedan berpidato. 
aksi walk out terjadi dalam acara peringatan 90 tahun berdirinya kolese kanisius pada sabtu 11 november 2017, di hall d jiexpo kemayoran. ananda berdiri dari kursi vip-nya dan walk out saat anies memberikan sambutan. aksinya diikuti sejumlah alumni lainnya. 
dikutip detikcom, selasa 14 november 2017, berdasarkan informasi yang beredar di linimasa, hadir salah satu pendiri sekaligus cto traveloka derianto kusuma menyalami dan memberikan ucapan selamat ke ananda setelah aksi walk out dan pidato anies, yang dianggap sebagai dukungan terhadap aksi ananda. 
entah siapa yang memulai, informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot traveloka. hashtag #boikottraveloka bertengger menjadi salah satu trending topic twitter indonesia. 
di antara netizen ada juga yang membela dan menilai aksi boikot traveloka tidak akan berdampak apapun terhadap aplikasi pemesanan hotel dan tiket perjalanan tersebut. 
derianto dan ananda sendiri adalah dua dari lima alumni kolese kanisius berprestasi yang menerima penghargaan di acara ini. selain keduanya, ada romo magnis suseno (tokoh jesuit), irwan ismaun soenggono (tokoh pembina pramuka) dan dr. boenjamin setiawan (pendiri kalbe farma).
public relation manager traveloka busyra oryza membenarkan bahwa pendiri sekaligus cto traveloka derianto kusuma adalah salah satu penerima penghargaan di acara tersebut. namun derianto berhalangan hadir. 
""sebenarnya pak deri (derianto) tidak hadir. beliau sedang melakukan perjalanan dinas di hari itu. jadi kalau dibilang ada pak deri di sana dan disebut memberikan dukungan (kepada ananda), beliau tidak ada di situ,"" ujar busyra. ",Valid
"pendukung gubernur dki jakarta anies baswedan melampiaskan kekesalan mereka terkait aksi walk out saat acara peringatan 90 tahun berdirinya kolese kanisius yang berbuntut panjang. aplikasi e-commerce traveloka rupanya terkena imbas aksi walk out yang diprakarsai komposer ananda sukarlan itu. pendukung anies menyuarakan menyuarakan boikot traveloka di twitter. akibatnya, tagar #uninstalltraveloka sempat jadi trending topic pada selasa (14/11/2017).

usut punya usut, traveloka ikut terseret karena ada sosok derianto kusuma di sana. bos traveloka, yang juga alumni kolese kanisius itu, disebut-sebut mendukung aksi wo ananda sukarlan cs. demikian sebagaimana dikutip dari reportase jpnn.com, rabu 15/11/2017).

menanggapi hal tersebut, anies meminta agar warganet tidak menghakimi derianto dan menyerang traveloka. pasalnya, beda pandangan politik itu merupakan hal yang wajar.

“jadi mari kita biasakan untuk beda pandangan. banyak hal saling menghormati, menghargai tanpa harus melakukan penghukuman-penghukuman seperti itu, jadi tak perlu ada uninstall,” urai anies demi meredakan kekesalan para pendukungnya di balai kota dki jakarta, jakarta pusat, selasa (14/11/2017).

secara pribadi, anies mengaku tidak mempermasalahkan sikap derianto tersebut. ia berpendapat, pemprov dki tak perlu sampai mengambil tindakan untuk uninstall aplikasi traveloka tersebut. terlebih mengingat aplikasi tersebut sangat bermanfaat bagi orang banyak.

“menurut saya begini, kami hormati orang berpandangan berbeda, tidak perlu sampai uninstall. karena traveloka juga memberikan manfaat bagi warga banyak toh. itu punya jasa banyak, faedah yang besar bagi masyarakat banyak,” pungkas anies.

sementara itu, manajemen traveloka menepis tudingan para pendukung gubernur dki jakarta anies baswedan kepada cto derianto kusuma. menurut pihak traveloka, derianto sama sekali tak ada hubungannya dengan aksi walkout di acara peringatan 90 tahun berdirinya kolese kanisius akhir pekan lalu.

busyra oryza selaku pr manager traveloka mengatakan, traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal.

“kami turut berbangga bahwa salah satu pendiri kami bapak derianto kusuma, menerima penghargaan dari alumni kanisius,” tegas busyra saat dikonfirmasi  wartawan pada selasa (14/11/2017), melansir jawapos.com.

menyoal kabar di media sosial yang mengaitkan derianto dengan wo sejumlah alumni kanisius, dipastikan tidak benar alias hoax. sebab, busyra menegaskan, derianto tak menghadiri acara yang bertempat di jiexpo kemayoran tersebut.

dia mengungkapkan, saat itu derianto sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya.

“beliau berhalangan hadir. namun penghargaan ini semakin memotivasi kami untuk meningkatkan kontribusi di masyarakat melalui peningkatan mobilitas dan memperbaiki kualitas kehidupan,” tuturnya.

dengan keterangan itu, busyra melanjutkan, traveloka sudah dengan tegas menampik isu-isu yang beredar di media sosial.

“pernyataan itu sudah mencakup poin-poin yang publik perlu ketahui. kami harap hal tersebut dapat memberikan penjelasan mengenai isu yang sedang terjadi,” paparnya.

sebelumnya, media sosial twitter ramai dengan kicauan boikot traveloka. bahkan #uninstalltraveloka sempat bertengger di pucuk trending topic twitter.

perbincangan tersebut muncul sebagai buntut dari aksi walk out (wo) komposer kenamaan indonesia, ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato dalam acara peringatan 90 tahun berdirinya kolese kanisius di jiexpo kemayoran, jakarta, sabtu (11/11/2017).

dari isu yang beredar, saat anies baswedan berpidato, ananda tiba-tiba berdiri dan kemudian wo ke luar ruangan. disebut-sebut, salah satu pendiri sekaligus cto traveloka derianto kusuma yang hadir dalam acara tersebut, ikut menyalami ananda setelah aksi walk out dan pidato anies.

hal tersebut dianggap sebagai dukungan terhadap aksi ananda. namun isu itu akhirnya diklarifikasi oleh pihak traveloka bahwa derianto berhalangan hadir saat itu.",Valid
"ajakan meng-uninstall aplikasi traveloka berseliweran di linimasa twitter. hal ini rupanya dipicu aksi walk out pianis ananda sukarlan saat gubernur dki jakarta anies baswedan berpidato.

aksi walk out terjadi dalam acara peringatan 90 tahun berdirinya kolese kanisius pada sabtu (11/11), di hall d jiexpo kemayoran. ananda berdiri dari kursi vip-nya dan walk out saat anies memberikan sambutan. aksinya diikuti sejumlah alumni lainnya.

berdasarkan informasi yang beredar di linimasa, hadir salah satu pendiri sekaligus cto traveloka derianto kusuma menyalami dan memberikan ucapan selamat ke ananda setelah aksi walk out dan pidato anies, yang dianggap sebagai dukungan terhadap aksi ananda.

entah siapa yang memulai, informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot traveloka. hashtag #boikottraveloka bertengger menjadi salah satu trending topic twitter indonesia. ",Hoax
"media sosial di indonesia, terutama twitter, saat ini sedang dibanjiri seruan untuk melakukan uninstall aplikasi traveloka. menurut para netizen, cto yang juga salah satu pendiri traveloka, derianto kusuma, disebut mendukung aksi walk out saat gubernur dki jakarta anies baswedan sedang berpidato di acara ulang tahun sekolah kolese kanisius.

kabar itu membuat marah para netizen yang menyebut derianto tidak menghormati anies dan memutuskan untuk ramai-ramai mencopot aplikasi traveloka dari ponsel pintar.

entah darimana awalnya informasi ini beredar, karena ternyata kabar itu hanyalah hoax. 

pihak traveloka telah mengonfirmasi jika derianto tidak hadir dalam acara peringatan ke-90 tahun kanisius pada sabtu (11/11) lalu. diketahui, derianto memang diiundang untuk menghadiri acara tersebut karena ia mendapatkan penghargaan sebagai salah satu alumnus kanisius yang berprestasi.

 
""kami turut berbangga bahwa salah satu pendiri kami bapak derianto kusuma, menerima penghargaan dari alumni kanisius. akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya,"" jelas traveloka dalam keterangan resmi kepada viva melalui email, selasa 14 november 2017. 

ini berarti apa yang diisukan di media sosial soal dukungan derianto terhadap aksi walk out tersebut tidaklah benar.

soal detail dari aksi tersebut, menurut keterangan resmi dari kolose kanisius, disampaikan bahwa saat anies memberikan pidato, salah satu alumnus yang juga merupakan pianis terkenal ananda sukarlan memutuskan berdiri dari kursi vip-nya dan melakukan walk out. aksi ini kemudian diikuti oleh ratusan alumni dan tamu undangan lain yang hadir.

setelah anies selesai memberikan pidato dan meninggalkan tempat, orang-orang yang melakukan walk out tadi kembali masuk ruangan. ananda sukarlan sendiri menjadi alumnus lain yang menerima penghargaan dalam acara ini karena dianggap berprestasi di bidang musik.

hal ini menjadi bukti untuk kesekian kalinya hoax berhasil mempengaruhi masyarakat luas dalam waktu yang singkat. tanpa fakta dan informasi yang benar, masyarakat masih mudah percaya dengan apa yang menjadi trending topic di media sosial tanpa menelusuri kebenarannya terlebih dahulu.",Valid
"traveloka memberikan klarifikasi terkait rumor salah satu pendirinya, derianto kusumo, melakukan aksi walk out saat gubernur dki jakarta, anies baswedan, berpidato di acara hut ke-90 kolese kanisius di kemayoran pada sabtu (11/11/2017) lalu.

penyedia layanan pemesanan tiket perjalanan dan hotel itu membantah derianto hadir dalam acara tersebut, sehingga tidak mungkin ia terlibat aksiwalk out.

pr manager traveloka, busyra oryza, mengatakan derianto merupakan salah satu penerima penghargaan dari alumni kanisius. namun, derianto yang kini menjabat chief technology officer (cto) traveloka tidak bisa hadir karena sedang berada di luar kota.

(baca juga: modal tiongkok guyur startup lokal)

""beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya,"" kata busyra dalam keterangan resminya, selasa (14/11/2017).

terkait pidato anies di acara kolese kanisius, busyra menyatakan bahwa traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh anak-anak indonesia, mengedepankan nilai saling menghargai, bertoleransi, dan berinovasi.

""nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,"" ujarnya.

sebelumnya beredar isu derianto menjadi salah satu alumni kanisius yang keluar ruang saat anies berpidato. informasi tersebut kemudian memicu ajakan untuk tidak lagi menggunakan aplikasi traveloka dan membuat #uninstalltraveloka menjadi salah satu topik populer di twitter.

aksiwalk outsaat anies berpidato dimulai oleh komposer ternama ananda sukarlan berdiri dari kursi vip dankeluar ruangan untukmenunjukkan ketidaksukaannya. aksi ini kemudian diikuti oleh ratusan alumni lain yang hadir.",Valid
"saat memperingati 90 tahun berdirinya kolese kanisius, seorang alumni bernama ananda sukarlan melakukan walk out ketika gubernur dki jakarta anies rasyid baswedan menyampaikan pidatonya.
hal tersebut dibenarkan oleh press release dari perkumpulan alumni canisius 86 yang diterima tribun pada senin siang (13/11/2017).
pada keterangan tertulis, ananda sukarlan komponis sekaligus pianis berdiri dan meninggalkan tempat acara berdiri saat anies baswedan memberikan pidato.

""sabtu 11 november ini gubernur jakarta, anies baswedan. saat ia memberi pidato, ananda sukarlan berdiri dari kursi vipnya dan walk out menunjukkan ketidaksetujuannya terhadap pidato anies. aksi ini kemudian diikuti oleh ratusan alumni dan anggota hadirin lainnya. setelah memberikan pidatonya yang disambut dengan dingin oleh hadirin yang tinggal, anies baswedan meninggalkan tempat. hadirin yang tadinya walk out pun memasuki ruangan kembali,"" pada keterangan tersebut.
acara peringatan 90 tahun berdirinya kolese kanisius dihadiri oleh ribuan alumni kanisius yang bertempat di jiexpo kemayoran, jakarta pusat.

saat menerima penghargaan, ananda juga berkesempatan menyampaikan pidato selama 10 menit.
dalam pidatonya ananda selain mengucapkan terima kasih ia juga memberikan kritik pada panitia penyelenggaraan.
""anda telah mengundang seseorang dengan nilai-nilai serta integritas yang bertentangan dengan apa yang telah diajarkan kepada kami. walaupun anda mungkin harus mengundangnya karena jabatannya, tapi next time kita harus melihat juga orangnya. ia mendapatkan jabatannya dengan cara-cara yang tidak sesuai dengan nilai-nilai kanisius. ini saya tidak ngomong politik, ini soal hati nurani dan nilai kemanusiaan"", katanya masih dalam keterangan tertulis tersebut.
setelah turun dari panggung, ananda disalami dan mendapat pujian dari para nominator penerima penghargaan tsb, antara lain mantan menteri ir. sarwono kusumaatmaja dan pater e. baskoro poedjinoegroho s.j., kepala sma kanisius.
dalam agenda juga dihadir alumni sekolah yang konsisten sampai sekarang hanya untuk laki-laki di menteng raya ini untuk pertama kalinya memberikan penghargaan kanisius ke 5 alumni dari berbagai generasi. 5 alumni ini tersaring dari 95 finalis yang menjadi kandidat.
mereka adalah ananda sukarlan (komponis & pianis), derianto kusuma (pendiri traveloka), romo magnis suseno (tokoh jesuit), irwan ismaun soenggono (tokoh pembina pramuka) dan dr. boenjamin setiawan (pendiri kalbe farma)",Hoax
"pianis dan komponis ananda sukarlan tak habis-habisnya dicerca sejumlah kalangan lantaran melakukan aksi protes dengan cara meninggalkan acara atau walk out, kala gubernur dki jakarta anies baswedan pidato dalam perayaan 90 tahun berdirinya kolese kanisius, jakarta, sabtu (11/11/2017) lalu.

di media sosial twitter, ramai perdebatan antara yang mendukung sikapnya dan yang mengolok-olok. musikus dan politikus erros djarot pun sampai angkat bicara, menyayangkan sikap ananda sukarlan. bahkan beredar pula tulisan yang mengatasnamakan rohaniwan frans magnis suseno di media sosial---meski tidak ada konfirmasi dari romo frans-magnis apakah itu benar-benar tulisannya.

ananda diundang hadir dalam gelaran itu karena mendapat penghargaan kanisius bersama empat alumnus kolese kanisius lainnya yang duduk di kursi vip. aksi wo-nya menarik perhatian tamu lain, bahkan sempat diikuti beberapa alumnus lainnya.

jurnalis kbr, asrul dwi mewawancarai ananda sukarlan dan berbincang mengapa dia memilih keluar dari ruangan saat anies baswedan pidato.

kenapa anda memilih walk out saat gubernur anies baswedan pidato?

saya memang dari dulu nggak setuju cara anies baswedan, selama kampanye pilkada dki jakarta. juga apa yang dia lakukan selama tiga pekan ini, dimana apa saja yang sudah dilakukan gubernur dki sebelumnya, ahok, dimentahkan. jadi memang saya bukan pemilih dia. lalu saya walk out karena saya enggak pengen dengar pidatonya lebih lanjut aja.

anda sempat bilang integritas anies baswedan yang diragukan. apa maksudnya?

saya diajarkan orangtua dan sekolah saya tentang nilai-nilai perbedaan. dari sd sampai sma, saya belajar di sekolah katolik. sementara saya sendiri islam. itu tidak ada masalah dan enggak dibesar-besarin. teman-teman baik saya juga dari suku manapun dan agama apapun. itu tidak jadi alasan untuk memecah belah. dan, seperti pidato saya, kita itu membuat perbedaan bersama agar menjadi lebih baik. bukan untuk memecah belah.

apa anda melihat anies baswedan masih melakukan itu?

ya anda dengarkan saja pidato dia saat jadi gubernur.

(pada saat pelantikan sebagai gubernur dki jakarta, senin, 16 oktober 2017, anies baswedan menyampaikan pidato, dimana salah satu isinya menyinggung soal pribumi. ""jakarta adalah satu dari sedikit tempat di indonesia yang merasakan hadirnya penjajah dalam kehidupan sehari-hari selama berabad-abad lamanya. rakyat pribumi ditindas dan dikalahkan oleh kolonialisme. kini telah merdeka, saatnya kita jadi tuan rumah di negeri sendiri. jangan sampai jakarta ini seperti yang dituluskan dalam pepatah madura, “itik se atellor, ajam se ngeremmi.” itik yang bertelur, ayam yang mengerami. kita yang bekerja keras untuk merebut kemerdekaan, kita yang bekerja keras untuk mengusir kolonialisme."")

anda dibilang gagal move on pasca pemilihan gubernur baru jakarta. tanggapan anda?

ya, saya sudah move-on, makanya saya enggak mau dengar pidato dia. mau apa lagi? dia sudah dipilih secara demokratis dan saya menerima dia sebagai gubernur. tapi kalau saya harus mendengar pidatonya, jujur saya agak malas.

di sosial media jadi ramai lagi seteru tentang pilkada dki jakarta. apalagi sudah ada polarisasi di masyarakat. apa tidak memperkeruh suasana?

memang. tapi yang memperkeruh bukan saya kok. artinya, ada yang mulai dengan membuat website bahwa saya kristen, segala macam. saya sudah unggah di instagram saya tentang bagaimana caranya memfitnah. kalau mau fitnah saya, jangan bilang saya kristen, bilang aja katolik. karena kanisius itu sekolah katolik. jadi kalau mau fitnah, research-nya harus lebih benar. itu mereka dalam gelombang.

lalu saya pernah bikin lelucon di twitter dalam bahasa inggris. isinya gini: hey i'm guy and i'm fall in love with that guy in front of me. and then i realize, its a mirror. dan itu di-retweet oleh mereka ratusan kali. saya lalu dikira homo. jadi gini deh, sekarang ada google translete sebelum memfitnah terjemahkan dulu.

romo frans magnis kabarnya ikut berkomentar dan menyatakan tidak setuju dengan sikap anda. komentar anda?

itu mesti klarifikasi ke beliau (tentang tulisan di media sosial). karena romo magnis datang cuma sebentar dan dia lagi sakit. enggak bisa diganggu juga dalam hal ini. waktu itu beliau sudah berbaik hati untuk datang menerima penghargaan. jadi agak susah untuk klarifikasi.

belakangan muncul seruan untuk memboikot aplikasi traveloka karena ceo-nya mendukung sikap anda.

ceo traveloka itu enggak ada di sana. kalau mau memboikot traveloka, harus download dulu aplikasinya. susah boikot, kalau enggak ada aplikasinya. tapi saya enggak tahu gimana cara mereka memboikotnya. asal jangan banting handphone saja.

ada berapa yang ikut aksi walk-out saat itu?

seangkatan saya, angkatan 1986.  lalu kami foto-foto dan langsung diposting di facebook. itu kira-kira berapa belas ya. jadi jangan anggap walk out terus naik motor di dalam hall sambil bawa bendera. walkout saya sangat sopan, kayak orang ke toilet. dan saya enggak mau mengganggu orang lain. jadi saya berdiri, sangat silent, dan berjalan keluar. cuma kebetulan saya duduk di kursi vip.

tapi bagaimana mulanya bisa jadi ramai?

saya enggak tahu kenapa jadi viral. memang saya kayaknya ngomong di facebook, dan jadi viral. makanya angkatan kami bikin statemen bahwa kami keluar atas inisiatif sendiri. bukan berkomplot. juga bukan atas nama kanisius. lagi pula saya itu kedudukan saya sama seperti anies baswedan atau romo magnis, yaitu tamu undangan.

dalam pidato saya, saya mengkritik panitia penyelenggara. bukan siapa-siapa lagi.",Hoax
